t_html,t_r,t_c++,t_regex,t_c#,t_python,t_java,t_arrays,t_c,t_php,t_go,t_io,has_code,has_markdown,punct,text_length,title_length,misspelled,pos,neg,obj,thanks,enter image,component,react,version,build,running,override,polite,what,when,how 
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5238095238095238,0.4930883605621935,10,0.2,0.02763157894736842,0.02894736842105263,0.3539473684210526,0,0,0,0,0,0,0,1,0.010526315789473684,0.0,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.5,-0.4271976393923458,12,0.4857142857142857,0.0035714285714285718,0.017857142857142856,0.17857142857142858,0,0,0,0,0,0,0,0,0.0,0.028571428571428567,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,1,1,1,0.13114754098360654,-0.1453523930680528,8,0.35294117647058826,0.029411764705882363,0.004411764705882353,0.3308823529411765,0,0,0,0,0,0,0,0,0.023529411764705882,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.19117647058823528,-0.14045073661023902,9,0.11363636363636365,0.048295454545454544,0.01988636363636364,0.4772727272727273,0,0,0,0,0,0,0,0,0.022727272727272728,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.18072289156626506,0.4403955536406952,10,0.1111111111111111,0.03333333333333333,0.02361111111111111,0.4430555555555555,0,0,0,0,0,0,0,0,0.011111111111111113,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.12903225806451613,-0.4970462439161923,5,0.2954545454545455,0.011363636363636364,0.014204545454545452,0.3153409090909091,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.17721518987341772,-0.05099550625513735,8,0.11351351351351352,0.020270270270270268,0.04864864864864865,0.3851351351351352,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.07575757575757576,-0.18211481650165626,11,0.2222222222222222,0.04444444444444445,0.022222222222222227,0.4555555555555556,1,0,0,0,0,0,0,1,0.011111111111111113,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.1875,-0.18701647295947005,14,0.3333333333333333,0.03125,0.005208333333333333,0.3802083333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.3008130081300813,0.2504563659004108,4,0.3418803418803419,0.017094017094017096,0.00747863247863248,0.2232905982905983,0,0,0,1,0,0,0,0,0.008547008547008548,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.06896551724137931,-0.4419026087657872,9,0.15,0.01875,0.025,0.50625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.16923076923076924,-0.2127501693629925,8,0.3018867924528302,0.010613207547169807,0.012971698113207548,0.3349056603773585,0,0,0,0,0,0,0,0,0.018867924528301886,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.3154761904761905,0.5555844803993193,8,0.2898550724637681,0.009057971014492754,0.0018115942028985507,0.31521739130434784,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.3478260869565217,0.3301082833398849,13,0.19607843137254904,0.016666666666666666,0.02892156862745098,0.4602941176470588,0,0,0,0,1,0,1,0,0.0196078431372549,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.14634146341463414,-0.3610252772118596,5,0.13793103448275862,0.01293103448275862,0.03017241379310345,0.3706896551724138,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.13829787234042554,0.033558067642150545,9,0.3461538461538461,0.00641025641025641,0.01201923076923077,0.2700320512820513,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3655913978494624,0.0065989571241746965,4,0.1020408163265306,0.03826530612244898,0.040816326530612235,0.5127551020408163,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.32558139534883723,-0.3708285901274872,4,0.0,0.017045454545454544,0.022727272727272728,0.6875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.21875,-0.4100418417899975,10,0.34210526315789475,0.004934210526315789,0.027960526315789474,0.28289473684210525,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.34523809523809523,-0.05222092036959079,6,0.1956521739130435,0.035326086956521736,0.035326086956521736,0.5163043478260869,1,0,0,0,0,0,0,0,0.021739130434782608,0.0,0.0,0.021739130434782608
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2195121951219512,-0.09020875791764768,7,0.2575757575757576,0.04734848484848485,0.02462121212121212,0.3825757575757576,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.0967741935483871,0.16100113554530912,6,0.1686746987951807,0.007530120481927711,0.015060240963855422,0.411144578313253,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.98125,1.1303037000779863,7,0.12337662337662338,0.002435064935064935,0.0,0.4261363636363637,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,1,0,0,0,0,0,1,1.2945736434108528,2.8189243497948366,7,0.2326530612244897,0.0336734693877551,0.014795918367346941,0.4209183673469388,0,0,0,0,0,0,0,0,0.012244897959183671,0.0163265306122449,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.28,-0.4284230535067993,12,0.24444444444444444,0.0,0.0,0.4666666666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.17647058823529413,-0.34141865138060445,3,0.32142857142857145,0.013392857142857142,0.017857142857142856,0.16517857142857142,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.265625,-0.16373360478485455,9,0.21666666666666667,0.020833333333333332,0.020833333333333332,0.2916666666666667,0,0,0,0,0,0,0,0,0.0,0.016666666666666666,0.016666666666666666,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.14606741573033707,0.009049785353081593,12,0.2,0.030357142857142857,0.0,0.3410714285714286,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.16,-0.457832992253682,6,0.35294117647058826,0.014705882352941175,0.014705882352941175,0.2058823529411765,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.15,-0.4026893571032769,5,0.4545454545454545,0.029545454545454545,0.00909090909090909,0.28863636363636364,0,0,0,0,0,0,0,0,0.0,0.0,0.03636363636363636,0.01818181818181818
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.16981132075471694,-0.2850496021157459,9,0.35714285714285715,0.017857142857142856,0.029017857142857144,0.2566964285714285,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.017857142857142856
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2978723404255319,-0.3316153384649769,11,0.13513513513513514,0.01689189189189189,0.030405405405405407,0.6824324324324325,0,0,0,0,0,0,0,0,0.027027027027027032,0.0,0.0,0.0
0,1,0,0,0,0,0,1,1,0,0,1,0,1,0.6785714285714286,-0.4382263664224269,8,0.2631578947368421,0.013157894736842105,0.02631578947368421,0.4342105263157895,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,1,1,1,0.1914893617021277,-0.3450948937239648,12,0.3333333333333333,0.0024509803921568627,0.012254901960784314,0.3186274509803921,0,0,0,0,0,0,0,0,0.0196078431372549,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13333333333333333,-0.4994970721450992,13,0.05555555555555555,0.0,0.041666666666666664,0.5694444444444444,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.0509554140127388,0.8888971195306571,10,0.18095238095238086,0.023809523809523808,0.04642857142857143,0.3678571428571429,1,0,0,0,0,0,0,0,0.01904761904761905,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.3207547169811321,0.1818331754910177,8,0.3523421588594705,0.011201629327902241,0.011456211812627293,0.24618126272912425,0,0,0,1,1,1,0,0,0.002036659877800407,0.0,0.002036659877800407,0.002036659877800407
0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.18478260869565216,-0.02036015339380116,9,0.3252032520325203,0.0040650406504065045,0.0,0.2398373983739837,0,0,0,0,0,0,0,0,0.0,0.008130081300813009,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.5142857142857142,-0.3597998630974062,11,0.3055555555555556,0.017361111111111112,0.02430555555555556,0.3194444444444444,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.16778523489932887,0.4685800782731245,14,0.16129032258064516,0.025537634408602152,0.025537634408602152,0.3360215053763441,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.716937354988399,4.535729524144117,14,0.08398950131233596,0.018700787401574805,0.019356955380577436,0.4448818897637795,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.3278688524590164,-0.1576065342125873,9,0.42857142857142855,0.0,0.011160714285714286,0.34598214285714285,0,0,0,0,0,0,0,0,0.0,0.017857142857142856,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.199029126213592,1.769969867822686,19,0.31016042780748665,0.03475935828877005,0.024732620320855617,0.2934491978609626,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1702127659574468,-0.3230374396638027,5,0.36,0.0,0.0175,0.2925,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.5185185185185185,-0.4553821640247751,3,0.5,0.01988636363636364,0.022727272727272728,0.23011363636363635,0,0,0,0,0,0,0,0,0.045454545454545456,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.2962962962962963,-0.4333247099646129,13,0.21875,0.02734375,0.0,0.44140625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.3015873015873016,-0.15393029186922694,9,0.2545454545454545,0.011038961038961041,0.0071428571428571435,0.2311688311688312,0,0,0,0,0,0,0,0,0.002597402597402597,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.375,-0.32671368200716305,24,0.12,0.0,0.01,0.59,0,0,0,0,0,0,0,0,0.04,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,1,0,1,0.7692307692307693,-0.4492550934525079,5,0.2962962962962963,0.027777777777777776,0.0,0.2314814814814815,0,0,0,0,0,0,0,0,0.037037037037037035,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0.06451612903225806,-0.4517059216814148,8,0.32432432432432434,0.0,0.020270270270270268,0.3851351351351352,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0476190476190477,-0.4541567499103216,8,0.3,0.01875,0.0,0.18125,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.375,-0.2041722705618183,8,0.07692307692307693,0.038461538461538464,0.0641025641025641,0.28205128205128205,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.2307692307692308,0.07644756164802123,8,0.2235294117647059,0.032352941176470584,0.011764705882352941,0.3911764705882353,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.1509433962264151,-0.3340661666938838,6,0.3541666666666667,0.033854166666666664,0.0078125,0.3125,0,0,0,0,0,0,0,0,0.0,0.02083333333333333,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.1111111111111111,-0.24338552222432866,7,0.2857142857142857,0.04336734693877551,0.05357142857142857,0.4744897959183674,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.0782608695652174,0.7099866588204536,2,0.2285714285714285,0.025,0.014285714285714284,0.3607142857142857,0,0,0,0,0,0,0,0,0.042857142857142864,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.14285714285714285,-0.043643021568416665,10,0.2058823529411765,0.04595588235294118,0.036764705882352935,0.4613970588235294,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,1,0,1,1,0.1717171717171717,-0.02036015339380116,6,0.2058823529411765,0.029411764705882363,0.025735294117647058,0.44485294117647056,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.054545454545454536,-0.2875004303446528,8,0.18604651162790692,0.017441860465116282,0.011627906976744186,0.5058139534883721,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.16666666666666666,-0.4345501240790665,13,0.3461538461538461,0.004807692307692308,0.016025641025641024,0.2355769230769231,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.1346153846153846,-0.3193611973204424,9,0.057142857142857134,0.0035714285714285718,0.0,0.5107142857142857,0,0,0,0,0,0,0,0,0.028571428571428567,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.6774193548387096,-0.3781810748142079,10,0.4615384615384616,0.016025641025641024,0.009615384615384616,0.1794871794871795,0,0,0,0,0,0,0,0,0.01282051282051282,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.15555555555555556,-0.28137335977238553,9,0.2976190476190476,0.019345238095238096,0.013392857142857142,0.3958333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.2222222222222222,-0.30465622794700103,10,0.3137254901960784,0.00857843137254902,0.056985294117647065,0.21384803921568624,0,0,0,0,0,0,0,0,0.0,0.004901960784313725,0.024509803921568627,0.0
0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.40869565217391307,0.3399115962555125,8,0.31683168316831684,0.008663366336633664,0.011138613861386138,0.3663366336633663,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.2285714285714285,-0.4014639429888234,10,0.3181818181818182,0.020833333333333332,0.003787878787878789,0.3541666666666667,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.2545454545454545,-0.2617667339411304,10,0.2075471698113208,0.03537735849056604,0.05660377358490566,0.3419811320754717,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.3132530120481928,-0.028938052194975288,10,0.29411764705882354,0.012605042016806723,0.02100840336134454,0.3865546218487395,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.14583333333333334,-0.35122196429623204,9,0.22666666666666666,0.02,0.016666666666666666,0.39,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6609442060085837,1.2920583631858409,9,0.16546762589928055,0.01079136690647482,0.0170863309352518,0.4541366906474821,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.14285714285714285,-0.0706021320863925,7,0.0576923076923077,0.019230769230769232,0.014423076923076926,0.6201923076923077,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.1111111111111111,-0.4124926700189045,5,0.3,0.00625,0.0,0.29375,0,0,0,0,0,0,0,0,0.05,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.11428571428571427,-0.4235213970489855,14,0.0,0.06770833333333333,0.052083333333333336,0.5052083333333334,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.09375,-0.4333247099646129,5,0.13725490196078433,0.012254901960784314,0.04656862745098039,0.4117647058823529,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.956989247311828,1.321468301932724,11,0.2462686567164179,0.01585820895522388,0.01585820895522388,0.4160447761194029,1,0,0,0,0,0,0,0,0.00746268656716418,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.09859154929577464,-0.16373360478485455,6,0.1111111111111111,0.06388888888888887,0.08333333333333333,0.3194444444444444,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.07317073170731707,-0.3732794183563941,10,0.2878787878787879,0.00946969696969697,0.002840909090909091,0.3058712121212121,0,0,0,0,1,0,0,0,0.05303030303030303,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.2,-0.5276815967775285,7,0.3548387096774194,0.012096774193548387,0.028225806451612906,0.3467741935483871,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.2558139534883721,-0.4100418417899975,6,0.3,0.015,0.0175,0.3475,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.06
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1956521739130435,-0.3928860441876493,3,0.17647058823529413,0.036764705882352935,0.0,0.34558823529411764,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9107142857142856,0.2614850929304918,7,0.2058823529411765,0.0275735294117647,0.02022058823529412,0.3786764705882353,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.2413793103448276,-0.1036883131766356,2,0.022727272727272728,0.03409090909090909,0.05681818181818181,0.4772727272727273,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.022727272727272728
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.17592592592592593,0.00537354300972125,11,0.10526315789473684,0.02412280701754386,0.015350877192982457,0.5043859649122807,1,0,0,0,0,0,0,0,0.017543859649122806,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,0,1,0.28378378378378377,-0.12329493900789075,19,0.1346153846153846,0.02403846153846154,0.021634615384615384,0.43509615384615385,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.206896551724138,-0.4590584063681354,6,0.37209302325581395,0.01453488372093023,0.017441860465116282,0.3866279069767442,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.3468468468468469,0.9660982087412242,8,0.30612244897959184,0.008503401360544218,0.011904761904761904,0.3129251700680272,0,0,0,0,0,0,0,0,0.0,0.013605442176870748,0.006802721088435374,0.006802721088435374
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.16666666666666666,-0.4443534369946941,5,0.2682926829268293,0.036585365853658534,0.021341463414634148,0.3567073170731707,0,0,0,0,0,0,0,0,0.04878048780487805,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.05263157894736842,-0.4872429310005647,16,0.05263157894736842,0.01973684210526316,0.013157894736842105,0.3355263157894737,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.25,-0.38920980184428894,7,0.1487603305785124,0.028925619834710745,0.005165289256198347,0.4700413223140496,0,0,0,0,0,0,0,0,0.016528925619834708,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.027027027027027032,-0.4051401853321837,10,0.21428571428571427,0.023809523809523808,0.0,0.5714285714285714,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12745098039215685,0.024980168840976414,15,0.0851063829787234,0.002659574468085107,0.04521276595744681,0.4840425531914894,0,0,0,0,0,0,0,0,0.02127659574468085,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.15833333333333333,0.14384533794296084,12,0.16470588235294115,0.007352941176470587,0.011764705882352941,0.4514705882352941,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.11864406779661014,-0.2568650774833165,3,0.3404255319148936,0.010638297872340424,0.010638297872340424,0.3723404255319149,1,0,0,0,0,0,0,0,0.010638297872340424,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,1,0,0,0,1.539877300613497,0.5531336521704123,2,0.17355371900826447,0.013429752066115705,0.01859504132231405,0.3977272727272727,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.7272727272727273,-0.5117512132896337,8,0.3636363636363637,0.13636363636363635,0.18181818181818185,0.045454545454545456,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.15625,-0.3683777618985803,13,0.2,0.005,0.04,0.275,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.04
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2903225806451613,-0.1576065342125873,5,0.2727272727272727,0.006818181818181818,0.003409090909090909,0.2625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.1875,-0.5399357379220631,9,0.4642857142857143,0.02232142857142857,0.06696428571428571,0.3035714285714285,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.8,-0.4026893571032769,10,0.25925925925925924,0.037037037037037035,0.050925925925925916,0.39351851851851855,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.16716417910447762,1.7822240089672203,13,0.17410714285714285,0.015625,0.0078125,0.4497767857142857,0,0,0,0,0,0,0,0,0.004464285714285714,0.004464285714285714,0.0,0.017857142857142856
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.14285714285714285,-0.2323567951942476,14,0.33,0.0,0.005,0.275,0,0,1,1,0,0,0,0,0.01,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.1764705882352942,-0.2286805528508873,8,0.3269230769230769,0.009615384615384616,0.007211538461538463,0.27163461538461536,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2619047619047619,-0.2764717033145717,9,0.3428571428571429,0.014285714285714284,0.03214285714285714,0.25357142857142856,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.1111111111111111,-0.1085899696344494,6,0.3466666666666667,0.015,0.016666666666666666,0.235,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,3.101449275362319,1.9304991168160883,17,0.2,0.0225,0.035,0.2025,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.18987341772151894,-0.10736455551999594,13,0.08695652173913042,0.02445652173913044,0.002717391304347826,0.5597826086956522,0,0,0,0,0,0,0,0,0.021739130434782608,0.0,0.0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.11428571428571427,-0.3769556606997545,20,0.4260869565217391,0.017391304347826087,0.004347826086956522,0.2826086956521739,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5454545454545454,-0.5313578391208889,12,0.3725490196078432,0.004901960784313725,0.014705882352941175,0.3137254901960784,0,0,0,0,0,0,0,0,0.0196078431372549,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.1935483870967742,-0.3818573171575682,12,0.1,0.020833333333333332,0.016666666666666666,0.5291666666666667,0,0,0,0,0,0,0,0,0.03333333333333333,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.12883435582822084,0.41956351369498657,15,0.06976744186046513,0.01308139534883721,0.020348837209302327,0.5363372093023255,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.2748466257668712,5.529540370965863,11,0.11348684210526315,0.01809210526315789,0.016036184210526317,0.5102796052631579,0,0,1,0,0,0,0,0,0.003289473684210526,0.0,0.0,0.003289473684210526
0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.1111111111111111,-0.3732794183563941,5,0.2682926829268293,0.0,0.003048780487804878,0.2896341463414634,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.024390243902439025
0,1,0,0,0,1,1,0,1,0,0,0,1,1,0.17791411042944785,0.4281414124961607,5,0.32,0.035,0.0025,0.3325,0,0,0,0,0,1,0,0,0.01,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.21311475409836064,-0.2127501693629925,8,0.08888888888888889,0.03333333333333333,0.013888888888888888,0.375,0,0,0,0,0,0,0,0,0.04444444444444445,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.18478260869565216,-0.004429769905906333,6,0.2470588235294117,0.033823529411764704,0.036764705882352935,0.3058823529411765,0,0,0,0,0,0,0,0,0.011764705882352941,0.0,0.0,0.011764705882352941
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.32,3.383840256557877,6,0.24404761904761904,0.04352678571428571,0.03125,0.35974702380952384,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.29411764705882354,-0.2642175621700372,7,0.16666666666666666,0.04513888888888889,0.034722222222222224,0.4479166666666667,0,0,0,0,1,0,0,0,0.0,0.027777777777777776,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.4305555555555556,0.19286190252109875,12,0.35135135135135137,0.01689189189189189,0.040540540540540536,0.2939189189189189,0,0,0,0,0,0,0,0,0.013513513513513514,0.013513513513513514,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.2916666666666667,-0.05222092036959079,12,0.2575757575757576,0.03598484848484849,0.013257575757575758,0.4507575757575758,0,0,0,0,0,0,0,0,0.015151515151515154,0.0,0.0,0.0
